 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
443,bay+area_142.jpg_0,r,1,0,0,Skylark
444,bay+area_142.jpg_0,o,0,0,1,Ubuntu Mono
445,bay+area_142.jpg_0,l,0,0,1,Ubuntu Mono
446,bay+area_142.jpg_0,d,0,0,1,Ubuntu Mono
447,bay+area_142.jpg_0,(,0,0,1,Ubuntu Mono
448,bay+area_142.jpg_0,G,0,0,1,Ubuntu Mono
449,bay+area_142.jpg_0,o,0,0,1,Ubuntu Mono
450,bay+area_142.jpg_0,r,0,0,1,Ubuntu Mono
451,bay+area_142.jpg_0,d,0,0,1,Ubuntu Mono
452,bay+area_142.jpg_0,o,0,0,1,Ubuntu Mono
453,bay+area_142.jpg_0,n,0,0,1,Ubuntu Mono
454,bay+area_142.jpg_0,p,0,0,1,Ubuntu Mono
455,bay+area_142.jpg_0,l,0,0,1,Ubuntu Mono
456,bay+area_142.jpg_0,a,0,0,1,Ubuntu Mono
457,bay+area_142.jpg_0,i,0,0,1,Ubuntu Mono
458,bay+area_142.jpg_0,n,0,0,1,Ubuntu Mono
459,bay+area_142.jpg_0,w,0,0,1,Ubuntu Mono
460,bay+area_142.jpg_0,e,0,0,1,Ubuntu Mono
461,bay+area_142.jpg_0,l,0,0,1,Ubuntu Mono
462,bay+area_142.jpg_0,l,0,0,1,Ubuntu Mono
463,bay+area_142.jpg_0,y,0,0,1,Ubuntu Mono
464,bay+area_142.jpg_0,o,0,0,1,Ubuntu Mono
465,bay+area_142.jpg_0,u,0,0,1,Ubuntu Mono
466,bay+area_142.jpg_0,u,0,0,1,Ubuntu Mono
467,bay+area_142.jpg_0,s,0,0,1,Ubuntu Mono
468,bay+area_142.jpg_0,e,0,0,1,Ubuntu Mono
469,bay+area_23.jpg_0,R,0,0,1,Ubuntu Mono
470,bay+area_23.jpg_0,e,0,0,1,Ubuntu Mono
471,bay+area_23.jpg_0,:,0,0,1,Ubuntu Mono
472,bay+area_23.jpg_0,f,1,0,0,Skylark
473,bay+area_23.jpg_0,o,1,0,0,Skylark
474,bay+area_23.jpg_0,r,1,0,0,Skylark
475,bay+area_23.jpg_0,a,0,0,1,Ubuntu Mono
476,bay+area_23.jpg_0,n,0,0,1,Ubuntu Mono
477,bay+area_23.jpg_0,d,0,0,1,Ubuntu Mono
478,bay+area_23.jpg_0,A,1,0,0,Skylark
479,bay+area_23.jpg_0,p,1,0,0,Skylark
480,bay+area_23.jpg_0,r,1,0,0,Skylark
481,bay+area_23.jpg_0,s,0,0,1,Ubuntu Mono
482,bay+area_23.jpg_0,o,0,0,1,Ubuntu Mono
483,bay+area_23.jpg_0,u,0,0,1,Ubuntu Mono
484,bay+area_23.jpg_0,n,0,0,1,Ubuntu Mono
485,bay+area_23.jpg_0,d,0,0,1,Ubuntu Mono
486,bay+area_26.jpg_0,2,0,0,1,Ubuntu Mono
487,bay+area_26.jpg_0,.,0,0,1,Ubuntu Mono
488,bay+area_26.jpg_0,2,0,0,1,Ubuntu Mono
489,bay+area_8.jpg_0,>,1,0,0,Skylark
490,bay+area_8.jpg_0,o,1,0,0,Skylark
491,bay+area_8.jpg_0,f,1,0,0,Skylark
492,bay+area_8.jpg_0,I,1,0,0,Skylark
493,bay+area_8.jpg_0,',1,0,0,Skylark
494,bay+area_8.jpg_0,d,1,0,0,Skylark
495,bay+area_8.jpg_0,r,1,0,0,Skylark
496,bay+area_8.jpg_0,e,1,0,0,Skylark
497,bay+area_8.jpg_0,a,1,0,0,Skylark
498,bay+area_8.jpg_0,s,1,0,0,Skylark
499,bay+area_8.jpg_0,o,1,0,0,Skylark
500,bay+area_8.jpg_0,n,1,0,0,Skylark
501,bay+area_8.jpg_0,w,0,0,1,Ubuntu Mono
502,bay+area_8.jpg_0,a,0,0,1,Ubuntu Mono
503,bay+area_8.jpg_0,s,0,0,1,Ubuntu Mono
504,bay+area_8.jpg_0,d,1,0,0,Skylark
505,bay+area_8.jpg_0,o,1,0,0,Skylark
506,bay+area_8.jpg_0,n,1,0,0,Skylark
507,bay+area_8.jpg_0,',1,0,0,Skylark
508,bay+area_8.jpg_0,t,1,0,0,Skylark
509,bay+area_8.jpg_0,D,0,0,1,Ubuntu Mono
510,bay+area_8.jpg_0,a,0,0,1,Ubuntu Mono
511,bay+area_8.jpg_0,t,0,0,1,Ubuntu Mono
512,bay+area_8.jpg_0,e,0,0,1,Ubuntu Mono
513,bay+area_8.jpg_0,:,0,0,1,Ubuntu Mono
514,bay+area_8.jpg_0,L,0,0,1,Ubuntu Mono
515,bay+area_8.jpg_0,i,0,0,1,Ubuntu Mono
516,bay+area_8.jpg_0,n,0,0,1,Ubuntu Mono
517,bay+area_8.jpg_0,e,0,0,1,Ubuntu Mono
518,bay+area_8.jpg_0,s,0,0,1,Ubuntu Mono
519,bay+area_8.jpg_0,:,0,0,1,Ubuntu Mono
520,bay+area_8.jpg_0,V,0,0,1,Ubuntu Mono
521,bay+area_8.jpg_0,a,0,0,1,Ubuntu Mono
522,bay+area_8.jpg_0,n,0,0,1,Ubuntu Mono
523,bedroom_103.jpg_0,b,0,0,1,Ubuntu Mono
524,bedroom_103.jpg_0,a,0,0,1,Ubuntu Mono
525,bedroom_103.jpg_0,s,0,0,1,Ubuntu Mono
526,bedroom_103.jpg_0,e,0,0,1,Ubuntu Mono
527,bedroom_103.jpg_0,d,0,0,1,Ubuntu Mono
528,bedroom_103.jpg_0,r,0,0,1,Ubuntu Mono
529,bedroom_103.jpg_0,a,0,0,1,Ubuntu Mono
530,bedroom_103.jpg_0,n,0,0,1,Ubuntu Mono
531,bedroom_103.jpg_0,g,0,0,1,Ubuntu Mono
532,bedroom_103.jpg_0,e,0,0,1,Ubuntu Mono
533,bedroom_103.jpg_0,3,1,0,0,Skylark
534,bedroom_103.jpg_0,.,1,0,0,Skylark
535,bedroom_103.jpg_0,1,1,0,0,Skylark
536,bedroom_30.jpg_0,I,0,0,1,Ubuntu Mono
537,bedroom_30.jpg_0,',0,0,1,Ubuntu Mono
538,bedroom_30.jpg_0,m,0,0,1,Ubuntu Mono
539,bedroom_30.jpg_0,R,1,0,0,Skylark
540,bedroom_30.jpg_0,e,1,0,0,Skylark
541,bedroom_30.jpg_0,:,1,0,0,Skylark
542,bedroom_30.jpg_0,I,0,0,1,Ubuntu Mono
543,bedroom_30.jpg_0,N,0,0,1,Ubuntu Mono
544,bedroom_30.jpg_0,C,0,0,1,Ubuntu Mono
545,bedroom_60.jpg_0,w,1,0,0,Skylark
546,bedroom_60.jpg_0,a,1,0,0,Skylark
547,bedroom_60.jpg_0,y,1,0,0,Skylark
548,bedroom_60.jpg_0,.,1,0,0,Skylark
549,bedroom_60.jpg_0,o,0,0,1,Ubuntu Mono
550,bedroom_60.jpg_0,n,0,0,1,Ubuntu Mono
551,bedroom_60.jpg_0,e,0,0,1,Ubuntu Mono
552,bedroom_60.jpg_0,t,0,0,1,Ubuntu Mono
553,bedroom_60.jpg_0,h,0,0,1,Ubuntu Mono
554,bedroom_60.jpg_0,e,0,0,1,Ubuntu Mono
555,bedroom_82.jpg_0,l,1,0,0,Skylark
556,bedroom_82.jpg_0,e,1,0,0,Skylark
557,bedroom_82.jpg_0,y,1,0,0,Skylark
558,bedroom_82.jpg_0,c,0,0,1,Ubuntu Mono
559,bedroom_82.jpg_0,o,0,0,1,Ubuntu Mono
560,bedroom_82.jpg_0,u,0,0,1,Ubuntu Mono
561,bedroom_82.jpg_0,r,0,0,1,Ubuntu Mono
562,bedroom_82.jpg_0,s,0,0,1,Ubuntu Mono
563,bedroom_82.jpg_0,e,0,0,1,Ubuntu Mono
564,bedroom_82.jpg_0,u,1,0,0,Skylark
565,bedroom_82.jpg_0,n,1,0,0,Skylark
566,bedroom_82.jpg_0,t,1,0,0,Skylark
567,bedroom_82.jpg_0,i,1,0,0,Skylark
568,bedroom_82.jpg_0,l,1,0,0,Skylark
569,bedroom_82.jpg_0,b,1,0,0,Skylark
570,bedroom_82.jpg_0,u,1,0,0,Skylark
571,bedroom_82.jpg_0,t,1,0,0,Skylark
572,bedroom_82.jpg_0,M,0,0,1,Ubuntu Mono
573,bedroom_82.jpg_0,e,0,0,1,Ubuntu Mono
574,bedroom_82.jpg_0,s,0,0,1,Ubuntu Mono
575,bedroom_82.jpg_0,s,0,0,1,Ubuntu Mono
576,bedroom_82.jpg_0,a,0,0,1,Ubuntu Mono
577,bedroom_82.jpg_0,g,0,0,1,Ubuntu Mono
578,bedroom_82.jpg_0,e,0,0,1,Ubuntu Mono
579,bedroom_82.jpg_0,-,0,0,1,Ubuntu Mono
580,bedroom_82.jpg_0,I,0,0,1,Ubuntu Mono
581,bedroom_82.jpg_0,D,0,0,1,Ubuntu Mono
582,bedroom_82.jpg_0,:,0,0,1,Ubuntu Mono
583,bedroom_83.jpg_0,G,0,1,0,Sweet Puppy
584,bedroom_83.jpg_0,M,0,1,0,Sweet Puppy
585,bedroom_83.jpg_0,T,0,1,0,Sweet Puppy
586,bedroom_83.jpg_0,w,1,0,0,Skylark
587,bedroom_83.jpg_0,i,1,0,0,Skylark
588,bedroom_83.jpg_0,s,1,0,0,Skylark
589,bedroom_83.jpg_0,h,1,0,0,Skylark
590,bedroom_83.jpg_0,.,1,0,0,Skylark
591,bedroom_83.jpg_0,1,0,0,1,Ubuntu Mono
592,bedroom_83.jpg_0,9,0,0,1,Ubuntu Mono
593,bedroom_83.jpg_0,7,0,0,1,Ubuntu Mono
594,bedroom_83.jpg_0,7,0,0,1,Ubuntu Mono
595,bedroom_83.jpg_0,),0,0,1,Ubuntu Mono
596,bedroom_83.jpg_0,.,0,0,1,Ubuntu Mono
597,bedroom_83.jpg_0,f,0,0,1,Ubuntu Mono
598,bedroom_83.jpg_0,r,0,0,1,Ubuntu Mono
599,bedroom_83.jpg_0,o,0,0,1,Ubuntu Mono
600,bedroom_83.jpg_0,m,0,0,1,Ubuntu Mono
601,bedroom_85.jpg_0,y,1,0,0,Skylark
602,bedroom_85.jpg_0,o,1,0,0,Skylark
603,bedroom_85.jpg_0,u,1,0,0,Skylark
604,bedroom_85.jpg_0,A,0,0,1,Ubuntu Mono
605,bedroom_85.jpg_0,A,0,0,1,Ubuntu Mono
606,bedroom_85.jpg_0,6,0,0,1,Ubuntu Mono
607,bedroom_85.jpg_0,E,0,0,1,Ubuntu Mono
608,bedroom_85.jpg_0,R,0,0,1,Ubuntu Mono
609,bedroom_85.jpg_0,l,0,0,1,Ubuntu Mono
610,bedroom_85.jpg_0,e,0,0,1,Ubuntu Mono
611,bedroom_85.jpg_0,t,0,0,1,Ubuntu Mono
612,bedroom_85.jpg_0,s,0,0,1,Ubuntu Mono
613,bedroom_85.jpg_0,h,0,0,1,Ubuntu Mono
614,bedroom_85.jpg_0,o,0,0,1,Ubuntu Mono
615,bedroom_85.jpg_0,m,0,0,1,Ubuntu Mono
616,bedroom_85.jpg_0,e,0,0,1,Ubuntu Mono
617,bedroom_89.jpg_0,A,0,0,1,Ubuntu Mono
618,bedroom_89.jpg_0,m,0,0,1,Ubuntu Mono
619,bedroom_89.jpg_0,e,0,0,1,Ubuntu Mono
620,bedroom_89.jpg_0,r,0,0,1,Ubuntu Mono
621,bedroom_89.jpg_0,i,0,0,1,Ubuntu Mono
622,bedroom_89.jpg_0,c,0,0,1,Ubuntu Mono
623,bedroom_89.jpg_0,a,0,0,1,Ubuntu Mono
624,bedroom_89.jpg_0,N,0,0,1,Ubuntu Mono
625,bedroom_89.jpg_0,C,0,0,1,Ubuntu Mono
626,bedroom_89.jpg_0,D,0,0,1,Ubuntu Mono
627,bedroom_89.jpg_0,c,0,0,1,Ubuntu Mono
628,bedroom_89.jpg_0,o,0,0,1,Ubuntu Mono
629,bedroom_89.jpg_0,n,0,0,1,Ubuntu Mono
630,bedroom_89.jpg_0,t,0,0,1,Ubuntu Mono
631,bedroom_89.jpg_0,r,0,0,1,Ubuntu Mono
632,bedroom_89.jpg_0,o,0,0,1,Ubuntu Mono
633,bedroom_89.jpg_0,l,0,0,1,Ubuntu Mono
634,bedroom_89.jpg_0,?,0,0,1,Ubuntu Mono
635,bedroom_89.jpg_0,H,1,0,0,Skylark
636,bedroom_89.jpg_0,i,1,0,0,Skylark
637,bedroom_89.jpg_0,.,1,0,0,Skylark
638,bedroom_91.jpg_0,T,0,0,1,Ubuntu Mono
639,bedroom_91.jpg_0,h,0,0,1,Ubuntu Mono
640,bedroom_91.jpg_0,e,0,0,1,Ubuntu Mono
641,berkeley_94.jpg_0,e,1,0,0,Skylark
642,berkeley_94.jpg_0,s,1,0,0,Skylark
643,berkeley_94.jpg_0,c,1,0,0,Skylark
644,berkeley_94.jpg_0,r,1,0,0,Skylark
645,berkeley_94.jpg_0,o,1,0,0,Skylark
646,berkeley_94.jpg_0,w,1,0,0,Skylark
647,berkeley_94.jpg_0,g,0,0,1,Ubuntu Mono
648,berkeley_94.jpg_0,o,0,0,1,Ubuntu Mono
649,berkeley_94.jpg_0,o,0,0,1,Ubuntu Mono
650,berkeley_94.jpg_0,p,0,0,1,Ubuntu Mono
651,berkeley_94.jpg_0,.,0,0,1,Ubuntu Mono
652,berkeley_94.jpg_0,L,1,0,0,Skylark
653,berkeley_94.jpg_0,!,1,0,0,Skylark
654,berkeley_94.jpg_0,A,1,0,0,Skylark
655,berkeley_94.jpg_0,F,1,0,0,Skylark
656,berkeley_94.jpg_0,U,1,0,0,Skylark
657,berkeley_94.jpg_0,1,0,0,1,Ubuntu Mono
658,berkeley_94.jpg_0,9,0,0,1,Ubuntu Mono
659,berkeley_94.jpg_0,9,0,0,1,Ubuntu Mono
660,berkeley_94.jpg_0,3,0,0,1,Ubuntu Mono
661,berkeley_94.jpg_0,v,1,0,0,Skylark
662,berkeley_94.jpg_0,e,1,0,0,Skylark
663,berkeley_94.jpg_0,r,1,0,0,Skylark
664,berkeley_94.jpg_0,y,1,0,0,Skylark
665,berkeley_94.jpg_0,d,0,0,1,Ubuntu Mono
666,berkeley_94.jpg_0,o,0,0,1,Ubuntu Mono
667,berkeley_94.jpg_0,e,0,0,1,Ubuntu Mono
668,berkeley_94.jpg_0,s,0,0,1,Ubuntu Mono
669,berkeley_94.jpg_0,F,0,0,1,Ubuntu Mono
670,berkeley_94.jpg_0,A,0,0,1,Ubuntu Mono
671,berkeley_94.jpg_0,X,0,0,1,Ubuntu Mono
672,berkeley_94.jpg_0,:,0,0,1,Ubuntu Mono
673,birds_105.jpg_0,t,0,0,1,Ubuntu Mono
674,birds_105.jpg_0,h,0,0,1,Ubuntu Mono
675,birds_105.jpg_0,i,0,0,1,Ubuntu Mono
676,birds_105.jpg_0,n,0,0,1,Ubuntu Mono
677,birds_105.jpg_0,g,0,0,1,Ubuntu Mono
678,birds_125.jpg_0,f,0,0,1,Ubuntu Mono
679,birds_125.jpg_0,i,0,0,1,Ubuntu Mono
680,birds_125.jpg_0,l,0,0,1,Ubuntu Mono
681,birds_125.jpg_0,e,0,0,1,Ubuntu Mono
682,birds_125.jpg_0,t,1,0,0,Skylark
683,birds_125.jpg_0,h,1,0,0,Skylark
684,birds_125.jpg_0,e,1,0,0,Skylark
685,birds_125.jpg_0,5,0,1,0,Sweet Puppy
686,birds_125.jpg_0,1,0,1,0,Sweet Puppy
687,birds_125.jpg_0,0,0,1,0,Sweet Puppy
688,birds_125.jpg_0,e,0,0,1,Ubuntu Mono
689,birds_125.jpg_0,r,0,0,1,Ubuntu Mono
690,birds_125.jpg_0,r,0,0,1,Ubuntu Mono
691,birds_125.jpg_0,o,0,0,1,Ubuntu Mono
692,birds_125.jpg_0,r,0,0,1,Ubuntu Mono
693,birds_125.jpg_0,.,0,0,1,Ubuntu Mono
694,birds_48.jpg_0,T,0,0,1,Ubuntu Mono
695,birds_48.jpg_0,h,0,0,1,Ubuntu Mono
696,birds_48.jpg_0,e,0,0,1,Ubuntu Mono
697,birds_48.jpg_0,h,1,0,0,Skylark
698,birds_48.jpg_0,a,1,0,0,Skylark
699,birds_48.jpg_0,v,1,0,0,Skylark
700,birds_48.jpg_0,e,1,0,0,Skylark
701,birds_48.jpg_0,W,0,1,0,Sweet Puppy
702,birds_48.jpg_0,e,0,1,0,Sweet Puppy
703,birds_48.jpg_0,',0,1,0,Sweet Puppy
704,birds_48.jpg_0,r,0,1,0,Sweet Puppy
705,birds_48.jpg_0,e,0,1,0,Sweet Puppy
706,birds_48.jpg_0,t,0,0,1,Ubuntu Mono
707,birds_48.jpg_0,h,0,0,1,Ubuntu Mono
708,birds_48.jpg_0,a,0,0,1,Ubuntu Mono
709,birds_48.jpg_0,t,0,0,1,Ubuntu Mono
710,birds_48.jpg_0,5,0,0,1,Ubuntu Mono
711,birds_48.jpg_0,1,0,0,1,Ubuntu Mono
712,birds_48.jpg_0,2,0,0,1,Ubuntu Mono
713,birds_48.jpg_0,2,0,0,1,Ubuntu Mono
714,birds_48.jpg_0,7,0,0,1,Ubuntu Mono
715,birds_48.jpg_0,y,0,0,1,Ubuntu Mono
716,birds_48.jpg_0,e,0,0,1,Ubuntu Mono
717,birds_48.jpg_0,t,0,0,1,Ubuntu Mono
718,birds_48.jpg_0,S,0,1,0,Sweet Puppy
719,birds_48.jpg_0,o,0,1,0,Sweet Puppy
720,birds_48.jpg_0,l,0,1,0,Sweet Puppy
721,birds_48.jpg_0,a,0,1,0,Sweet Puppy
722,birds_48.jpg_0,O,0,0,1,Ubuntu Mono
723,birds_48.jpg_0,n,0,0,1,Ubuntu Mono
724,birds_48.jpg_0,e,0,0,1,Ubuntu Mono
725,birds_50.jpg_0,a,0,1,0,Sweet Puppy
726,birds_50.jpg_0,r,0,1,0,Sweet Puppy
727,birds_50.jpg_0,e,0,1,0,Sweet Puppy
728,birds_50.jpg_0,m,0,0,1,Ubuntu Mono
729,birds_50.jpg_0,u,0,0,1,Ubuntu Mono
730,birds_50.jpg_0,s,0,0,1,Ubuntu Mono
731,birds_50.jpg_0,t,0,0,1,Ubuntu Mono
732,birds_50.jpg_0,C,0,0,1,Ubuntu Mono
733,birds_50.jpg_0,l,0,0,1,Ubuntu Mono
734,birds_50.jpg_0,a,0,0,1,Ubuntu Mono
735,birds_50.jpg_0,r,0,0,1,Ubuntu Mono
736,birds_50.jpg_0,k,0,0,1,Ubuntu Mono
737,birds_50.jpg_0,),0,0,1,Ubuntu Mono
738,birds_50.jpg_0,Y,0,1,0,Sweet Puppy
739,birds_50.jpg_0,o,0,1,0,Sweet Puppy
740,birds_50.jpg_0,u,0,1,0,Sweet Puppy
741,birds_50.jpg_0,o,0,0,1,Ubuntu Mono
742,birds_50.jpg_0,n,0,0,1,Ubuntu Mono
743,birds_50.jpg_0,e,0,0,1,Ubuntu Mono
744,birds_50.jpg_0,a,0,0,1,Ubuntu Mono
745,birds_50.jpg_0,n,0,0,1,Ubuntu Mono
746,birds_50.jpg_0,d,0,0,1,Ubuntu Mono
747,birds_50.jpg_0,>,0,0,1,Ubuntu Mono
748,birds_50.jpg_0,A,0,0,1,Ubuntu Mono
749,birds_50.jpg_0,n,0,0,1,Ubuntu Mono
750,birds_50.jpg_0,d,0,0,1,Ubuntu Mono
751,birds_50.jpg_0,3,0,0,1,Ubuntu Mono
752,birds_50.jpg_0,2,0,0,1,Ubuntu Mono
753,birds_50.jpg_0,),0,0,1,Ubuntu Mono
754,birds_50.jpg_0,a,0,0,1,Ubuntu Mono
755,birds_50.jpg_0,r,0,0,1,Ubuntu Mono
756,birds_50.jpg_0,t,0,0,1,Ubuntu Mono
757,birds_50.jpg_0,i,0,0,1,Ubuntu Mono
758,birds_50.jpg_0,c,0,0,1,Ubuntu Mono
759,birds_50.jpg_0,l,0,0,1,Ubuntu Mono
760,birds_50.jpg_0,e,0,0,1,Ubuntu Mono
761,birds_78.jpg_0,w,0,0,1,Ubuntu Mono
762,birds_78.jpg_0,a,0,0,1,Ubuntu Mono
763,birds_78.jpg_0,s,0,0,1,Ubuntu Mono
764,birds_78.jpg_0,F,0,0,1,Ubuntu Mono
765,birds_78.jpg_0,B,0,0,1,Ubuntu Mono
766,birds_78.jpg_0,I,0,0,1,Ubuntu Mono
767,birds_78.jpg_0,t,1,0,0,Skylark
768,birds_78.jpg_0,h,1,0,0,Skylark
769,birds_78.jpg_0,e,1,0,0,Skylark
770,birds_78.jpg_0,1,0,1,0,Sweet Puppy
771,birds_78.jpg_0,.,0,1,0,Sweet Puppy
772,birds_78.jpg_0,1,0,1,0,Sweet Puppy
773,birds_78.jpg_0,c,1,0,0,Skylark
774,birds_78.jpg_0,a,1,0,0,Skylark
775,birds_78.jpg_0,n,1,0,0,Skylark
776,birds_78.jpg_0,g,0,0,1,Ubuntu Mono
777,birds_78.jpg_0,e,0,0,1,Ubuntu Mono
778,birds_78.jpg_0,d,0,0,1,Ubuntu Mono
779,birds_78.jpg_0,d,0,0,1,Ubuntu Mono
780,birds_78.jpg_0,i,0,0,1,Ubuntu Mono
781,birds_78.jpg_0,t,0,0,1,Ubuntu Mono
782,birds_78.jpg_0,.,0,0,1,Ubuntu Mono
783,birds_78.jpg_0,p,0,0,1,Ubuntu Mono
784,birds_78.jpg_0,l,0,0,1,Ubuntu Mono
785,birds_78.jpg_0,a,0,0,1,Ubuntu Mono
786,birds_78.jpg_0,n,0,0,1,Ubuntu Mono
787,birds_78.jpg_0,s,0,0,1,Ubuntu Mono
788,birds_94.jpg_0,>,0,0,1,Ubuntu Mono
789,birds_94.jpg_0,p,0,0,1,Ubuntu Mono
790,birds_94.jpg_0,u,0,0,1,Ubuntu Mono
791,birds_94.jpg_0,t,0,0,1,Ubuntu Mono
792,bob+dylan_115.jpg_0,W,0,0,1,Ubuntu Mono
793,bob+dylan_115.jpg_0,S,0,0,1,Ubuntu Mono
794,bob+dylan_115.jpg_0,H,0,0,1,Ubuntu Mono
795,bob+dylan_115.jpg_0,T,0,0,1,Ubuntu Mono
796,bob+dylan_115.jpg_0,h,0,0,1,Ubuntu Mono
797,bob+dylan_115.jpg_0,e,0,0,1,Ubuntu Mono
798,bob+dylan_115.jpg_0,h,0,1,0,Sweet Puppy
799,bob+dylan_115.jpg_0,a,0,1,0,Sweet Puppy
800,bob+dylan_115.jpg_0,d,0,1,0,Sweet Puppy
801,bob+dylan_115.jpg_0,w,0,1,0,Sweet Puppy
802,bob+dylan_115.jpg_0,a,0,1,0,Sweet Puppy
803,bob+dylan_115.jpg_0,s,0,1,0,Sweet Puppy
804,bob+dylan_115.jpg_0,a,0,1,0,Sweet Puppy
805,bob+dylan_115.jpg_0,n,0,1,0,Sweet Puppy
806,bob+dylan_115.jpg_0,d,0,1,0,Sweet Puppy
807,bob+dylan_142.jpg_0,m,0,0,1,Ubuntu Mono
808,bob+dylan_142.jpg_0,o,0,0,1,Ubuntu Mono
809,bob+dylan_142.jpg_0,s,0,0,1,Ubuntu Mono
810,bob+dylan_142.jpg_0,t,0,0,1,Ubuntu Mono
811,bob+dylan_142.jpg_0,A,0,0,1,Ubuntu Mono
812,bob+dylan_142.jpg_0,m,0,0,1,Ubuntu Mono
813,bob+dylan_142.jpg_0,o,0,0,1,Ubuntu Mono
814,bob+dylan_142.jpg_0,r,0,0,1,Ubuntu Mono
815,bob+dylan_142.jpg_0,e,0,0,1,Ubuntu Mono
816,bob+dylan_142.jpg_0,),0,0,1,Ubuntu Mono
817,bob+dylan_142.jpg_0,h,0,0,1,Ubuntu Mono
818,bob+dylan_142.jpg_0,a,0,0,1,Ubuntu Mono
819,bob+dylan_142.jpg_0,v,0,0,1,Ubuntu Mono
820,bob+dylan_142.jpg_0,e,0,0,1,Ubuntu Mono
821,bob+dylan_29.jpg_0,n,0,1,0,Sweet Puppy
822,bob+dylan_29.jpg_0,o,0,1,0,Sweet Puppy
823,bob+dylan_29.jpg_0,t,0,1,0,Sweet Puppy
824,bob+dylan_29.jpg_0,V,1,0,0,Skylark
825,bob+dylan_29.jpg_0,F,1,0,0,Skylark
826,bob+dylan_29.jpg_0,W,1,0,0,Skylark
827,bob+dylan_29.jpg_0,(,0,0,1,Ubuntu Mono
828,bob+dylan_29.jpg_0,i,0,0,1,Ubuntu Mono
829,bob+dylan_29.jpg_0,t,0,0,1,Ubuntu Mono
830,bob+dylan_29.jpg_0,1,0,1,0,Sweet Puppy
831,bob+dylan_29.jpg_0,s,0,1,0,Sweet Puppy
832,bob+dylan_29.jpg_0,t,0,1,0,Sweet Puppy
833,bob+dylan_31.jpg_0,t,0,0,1,Ubuntu Mono
834,bob+dylan_31.jpg_0,h,0,0,1,Ubuntu Mono
835,bob+dylan_31.jpg_0,e,0,0,1,Ubuntu Mono
836,bob+dylan_31.jpg_0,W,0,0,1,Ubuntu Mono
837,bob+dylan_31.jpg_0,i,0,0,1,Ubuntu Mono
838,bob+dylan_31.jpg_0,e,0,0,1,Ubuntu Mono
839,bob+dylan_31.jpg_0,r,0,0,1,Ubuntu Mono
840,bob+dylan_31.jpg_0,d,0,0,1,Ubuntu Mono
841,bob+dylan_40.jpg_0,4,1,0,0,Ubuntu Mono
842,bob+dylan_40.jpg_0,-,1,0,0,Ubuntu Mono
843,bob+dylan_40.jpg_0,L,1,0,0,Ubuntu Mono
844,bob+dylan_87.jpg_0,m,0,0,1,Ubuntu Mono
845,bob+dylan_87.jpg_0,a,0,0,1,Ubuntu Mono
846,bob+dylan_87.jpg_0,s,0,0,1,Ubuntu Mono
847,bob+dylan_87.jpg_0,s,0,0,1,Ubuntu Mono
848,bob+dylan_87.jpg_0,>,0,1,0,Sweet Puppy
849,bob+dylan_87.jpg_0,o,0,1,0,Sweet Puppy
850,bob+dylan_87.jpg_0,f,0,1,0,Sweet Puppy
851,bob+dylan_90.jpg_0,Q,0,1,0,Sweet Puppy
852,bob+dylan_90.jpg_0,U,0,1,0,Sweet Puppy
853,bob+dylan_90.jpg_0,E,0,1,0,Sweet Puppy
854,bob+dylan_92.jpeg_0,t,0,0,1,Ubuntu Mono
855,bob+dylan_92.jpeg_0,h,0,0,1,Ubuntu Mono
856,bob+dylan_92.jpeg_0,e,0,0,1,Ubuntu Mono
857,bob+dylan_92.jpeg_0,h,0,0,1,Ubuntu Mono
858,bob+dylan_92.jpeg_0,a,0,0,1,Ubuntu Mono
859,bob+dylan_92.jpeg_0,s,0,0,1,Ubuntu Mono
860,bob+dylan_92.jpeg_0,j,0,0,1,Ubuntu Mono
861,bob+dylan_92.jpeg_0,u,0,0,1,Ubuntu Mono
862,bob+dylan_92.jpeg_0,s,0,0,1,Ubuntu Mono
863,bob+dylan_92.jpeg_0,t,0,0,1,Ubuntu Mono
864,bob+dylan_92.jpeg_0,S,0,0,1,Ubuntu Mono
865,bob+dylan_92.jpeg_0,e,0,0,1,Ubuntu Mono
866,bob+dylan_92.jpeg_0,e,0,0,1,Ubuntu Mono
867,building_10.jpg_0,"""",0,0,1,Ubuntu Mono
868,building_10.jpg_0,M,0,0,1,Ubuntu Mono
869,building_10.jpg_0,y,0,0,1,Ubuntu Mono
870,building_10.jpg_0,h,1,0,0,Skylark
871,building_10.jpg_0,a,1,0,0,Skylark
872,building_10.jpg_0,d,1,0,0,Skylark
873,building_10.jpg_0,%,0,0,1,Ubuntu Mono
874,building_10.jpg_0,O,0,0,1,Ubuntu Mono
875,building_10.jpg_0,n,0,0,1,Ubuntu Mono
876,building_10.jpg_0,c,0,0,1,Ubuntu Mono
877,building_10.jpg_0,e,0,0,1,Ubuntu Mono
878,building_10.jpg_0,r,0,0,1,Ubuntu Mono
879,building_10.jpg_0,e,0,0,1,Ubuntu Mono
880,building_10.jpg_0,a,0,0,1,Ubuntu Mono
881,building_10.jpg_0,l,0,0,1,Ubuntu Mono
882,building_10.jpg_0,i,0,0,1,Ubuntu Mono
883,building_10.jpg_0,z,0,0,1,Ubuntu Mono
