 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
445,ballet_0.jpg_0,o,1,0,0,Skylark
446,ballet_0.jpg_0,r,1,0,0,Skylark
447,ballet_14.jpg_0,s,0,0,1,Ubuntu Mono
448,ballet_14.jpg_0,m,0,0,1,Ubuntu Mono
449,ballet_14.jpg_0,o,0,0,1,Ubuntu Mono
450,ballet_14.jpg_0,k,0,0,1,Ubuntu Mono
451,ballet_14.jpg_0,e,0,0,1,Ubuntu Mono
452,ballet_14.jpg_0,a,0,0,1,Ubuntu Mono
453,ballet_14.jpg_0,r,0,0,1,Ubuntu Mono
454,ballet_14.jpg_0,e,0,0,1,Ubuntu Mono
455,ballet_149.jpg_0,A,0,0,1,Ubuntu Mono
456,ballet_149.jpg_0,l,0,0,1,Ubuntu Mono
457,ballet_149.jpg_0,f,0,0,1,Ubuntu Mono
458,ballet_149.jpg_0,a,0,0,1,Ubuntu Mono
459,ballet_149.jpg_0,T,0,0,1,Ubuntu Mono
460,ballet_149.jpg_0,h,0,0,1,Ubuntu Mono
461,ballet_149.jpg_0,e,0,0,1,Ubuntu Mono
462,ballet_37.jpg_0,t,0,0,1,Ubuntu Mono
463,ballet_37.jpg_0,h,0,0,1,Ubuntu Mono
464,ballet_37.jpg_0,e,0,0,1,Ubuntu Mono
465,ballet_37.jpg_0,r,0,0,1,Ubuntu Mono
466,ballet_37.jpg_0,e,0,0,1,Ubuntu Mono
467,ballet_37.jpg_0,t,0,0,1,Ubuntu Mono
468,ballet_37.jpg_0,h,0,0,1,Ubuntu Mono
469,ballet_37.jpg_0,e,0,0,1,Ubuntu Mono
470,ballet_40.jpg_0,a,0,0,1,Ubuntu Mono
471,ballet_40.jpg_0,r,0,0,1,Ubuntu Mono
472,ballet_40.jpg_0,e,0,0,1,Ubuntu Mono
473,ballet_40.jpg_0,n,0,0,1,Ubuntu Mono
474,ballet_40.jpg_0,o,0,0,1,Ubuntu Mono
475,ballet_40.jpg_0,t,0,0,1,Ubuntu Mono
476,ballet_40.jpg_0,G,0,0,1,Ubuntu Mono
477,ballet_40.jpg_0,M,0,0,1,Ubuntu Mono
478,ballet_40.jpg_0,T,0,0,1,Ubuntu Mono
479,ballet_40.jpg_0,G,0,0,1,Ubuntu Mono
480,ballet_40.jpg_0,M,0,0,1,Ubuntu Mono
481,ballet_40.jpg_0,T,0,0,1,Ubuntu Mono
482,ballet_48.jpg_0,a,0,0,1,Ubuntu Mono
483,ballet_48.jpg_0,d,0,0,1,Ubuntu Mono
484,ballet_48.jpg_0,d,0,0,1,Ubuntu Mono
485,ballet_48.jpg_0,i,0,0,1,Ubuntu Mono
486,ballet_48.jpg_0,n,0,0,1,Ubuntu Mono
487,ballet_48.jpg_0,g,0,0,1,Ubuntu Mono
488,ballet_48.jpg_0,a,0,1,0,Sweet Puppy
489,ballet_48.jpg_0,n,0,1,0,Sweet Puppy
490,ballet_48.jpg_0,d,0,1,0,Sweet Puppy
491,ballet_48.jpg_0,t,1,0,0,Skylark
492,ballet_48.jpg_0,h,1,0,0,Skylark
493,ballet_48.jpg_0,e,1,0,0,Skylark
494,ballet_48.jpg_0,Y,0,1,0,Sweet Puppy
495,ballet_48.jpg_0,o,0,1,0,Sweet Puppy
496,ballet_48.jpg_0,u,0,1,0,Sweet Puppy
497,ballet_57.jpg_0,y,0,0,1,Ubuntu Mono
498,ballet_57.jpg_0,o,0,0,1,Ubuntu Mono
499,ballet_57.jpg_0,u,0,0,1,Ubuntu Mono
500,ballet_57.jpg_0,k,0,0,1,Ubuntu Mono
501,ballet_57.jpg_0,e,0,0,1,Ubuntu Mono
502,ballet_57.jpg_0,y,0,0,1,Ubuntu Mono
503,ballet_59.jpg_0,.,0,1,0,Sweet Puppy
504,ballet_59.jpg_0,0,0,1,0,Sweet Puppy
505,ballet_59.jpg_0,1,0,1,0,Sweet Puppy
506,ballet_59.jpg_0,F,0,0,1,Ubuntu Mono
507,ballet_59.jpg_0,r,0,0,1,Ubuntu Mono
508,ballet_59.jpg_0,o,0,0,1,Ubuntu Mono
509,ballet_59.jpg_0,m,0,0,1,Ubuntu Mono
510,ballet_59.jpg_0,:,0,0,1,Ubuntu Mono
511,ballet_59.jpg_0,s,0,1,0,Sweet Puppy
512,ballet_59.jpg_0,e,0,1,0,Sweet Puppy
513,ballet_59.jpg_0,e,0,1,0,Sweet Puppy
514,ballet_75.jpg_0,w,0,1,0,Sweet Puppy
515,ballet_75.jpg_0,a,0,1,0,Sweet Puppy
516,ballet_75.jpg_0,s,0,1,0,Sweet Puppy
517,ballet_75.jpg_0,A,0,1,0,Sweet Puppy
518,ballet_75.jpg_0,p,0,1,0,Sweet Puppy
519,ballet_75.jpg_0,r,0,1,0,Sweet Puppy
520,ballet_75.jpg_0,N,0,0,1,Ubuntu Mono
521,ballet_75.jpg_0,e,0,0,1,Ubuntu Mono
522,ballet_75.jpg_0,i,0,0,1,Ubuntu Mono
523,ballet_75.jpg_0,l,0,0,1,Ubuntu Mono
524,ballet_75.jpg_0,h,0,0,1,Ubuntu Mono
525,ballet_75.jpg_0,a,0,0,1,Ubuntu Mono
526,ballet_75.jpg_0,v,0,0,1,Ubuntu Mono
527,ballet_75.jpg_0,e,0,0,1,Ubuntu Mono
528,ballet_75.jpg_0,d,1,0,0,Skylark
529,ballet_75.jpg_0,o,1,0,0,Skylark
530,ballet_75.jpg_0,m,1,0,0,Skylark
531,ballet_75.jpg_0,a,1,0,0,Skylark
532,ballet_75.jpg_0,i,1,0,0,Skylark
533,ballet_75.jpg_0,n,1,0,0,Skylark
534,ballet_75.jpg_0,1,1,0,0,Skylark
535,ballet_75.jpg_0,.,1,0,0,Skylark
536,ballet_75.jpg_0,1,1,0,0,Skylark
537,ballet_75.jpg_0,t,0,1,0,Sweet Puppy
538,ballet_75.jpg_0,h,0,1,0,Sweet Puppy
539,ballet_75.jpg_0,e,0,1,0,Sweet Puppy
540,ballet_75.jpg_0,t,0,1,0,Sweet Puppy
541,ballet_75.jpg_0,h,0,1,0,Sweet Puppy
542,ballet_75.jpg_0,a,0,1,0,Sweet Puppy
543,ballet_75.jpg_0,t,0,1,0,Sweet Puppy
544,ballet_75.jpg_0,F,0,0,1,Ubuntu Mono
545,ballet_75.jpg_0,r,0,0,1,Ubuntu Mono
546,ballet_75.jpg_0,o,0,0,1,Ubuntu Mono
547,ballet_75.jpg_0,m,0,0,1,Ubuntu Mono
548,ballet_75.jpg_0,:,0,0,1,Ubuntu Mono
549,ballet_75.jpg_0,w,0,0,1,Ubuntu Mono
550,ballet_75.jpg_0,i,0,0,1,Ubuntu Mono
551,ballet_75.jpg_0,l,0,0,1,Ubuntu Mono
552,ballet_75.jpg_0,l,0,0,1,Ubuntu Mono
553,ballet_75.jpg_0,1,0,0,1,Ubuntu Mono
554,ballet_75.jpg_0,0,0,0,1,Ubuntu Mono
555,ballet_75.jpg_0,1,0,0,1,Ubuntu Mono
556,ballet_75.jpg_0,0,0,0,1,Ubuntu Mono
557,ballet_75.jpg_0,y,0,0,1,Ubuntu Mono
558,ballet_75.jpg_0,o,0,0,1,Ubuntu Mono
559,ballet_75.jpg_0,u,0,0,1,Ubuntu Mono
560,baroque_114.jpg_0,J,0,0,1,Ubuntu Mono
561,baroque_114.jpg_0,o,0,0,1,Ubuntu Mono
562,baroque_114.jpg_0,e,0,0,1,Ubuntu Mono
563,baroque_134.jpg_0,a,0,1,0,Sweet Puppy
564,baroque_134.jpg_0,l,0,1,0,Sweet Puppy
565,baroque_134.jpg_0,l,0,1,0,Sweet Puppy
566,baroque_134.jpg_0,t,0,0,1,Ubuntu Mono
567,baroque_134.jpg_0,h,0,0,1,Ubuntu Mono
568,baroque_134.jpg_0,a,0,0,1,Ubuntu Mono
569,baroque_134.jpg_0,t,0,0,1,Ubuntu Mono
570,baroque_134.jpg_0,n,0,0,1,Ubuntu Mono
571,baroque_134.jpg_0,o,0,0,1,Ubuntu Mono
572,baroque_134.jpg_0,t,0,0,1,Ubuntu Mono
573,baroque_134.jpg_0,a,0,0,1,Ubuntu Mono
574,baroque_134.jpg_0,l,0,0,1,Ubuntu Mono
575,baroque_134.jpg_0,l,0,0,1,Ubuntu Mono
576,baroque_35.jpg_0,D,0,0,1,Ubuntu Mono
577,baroque_35.jpg_0,o,0,0,1,Ubuntu Mono
578,baroque_35.jpg_0,D,0,0,1,Ubuntu Mono
579,baroque_35.jpg_0,1,0,0,1,Ubuntu Mono
580,baroque_35.jpg_0,9,0,0,1,Ubuntu Mono
581,baroque_35.jpg_0,9,0,0,1,Ubuntu Mono
582,baroque_35.jpg_0,3,0,0,1,Ubuntu Mono
583,baroque_35.jpg_0,a,0,0,1,Ubuntu Mono
584,baroque_35.jpg_0,r,0,0,1,Ubuntu Mono
585,baroque_35.jpg_0,e,0,0,1,Ubuntu Mono
586,baroque_67.jpg_0,c,0,1,0,Sweet Puppy
587,baroque_67.jpg_0,a,0,1,0,Sweet Puppy
588,baroque_67.jpg_0,m,0,1,0,Sweet Puppy
589,baroque_67.jpg_0,e,0,1,0,Sweet Puppy
590,baroque_67.jpg_0,>,1,0,0,Skylark
591,baroque_67.jpg_0,>,1,0,0,Skylark
592,baroque_67.jpg_0,p,1,0,0,Skylark
593,baroque_67.jpg_0,r,1,0,0,Skylark
594,baroque_67.jpg_0,o,1,0,0,Skylark
595,baroque_67.jpg_0,s,1,0,0,Skylark
596,baroque_67.jpg_0,K,0,0,1,Ubuntu Mono
597,baroque_67.jpg_0,T,0,0,1,Ubuntu Mono
598,baroque_67.jpg_0,B,0,0,1,Ubuntu Mono
599,baroque_67.jpg_0,:,0,0,1,Ubuntu Mono
600,baroque_67.jpg_0,M,0,0,1,Ubuntu Mono
601,baroque_67.jpg_0,a,0,0,1,Ubuntu Mono
602,baroque_67.jpg_0,i,0,0,1,Ubuntu Mono
603,baroque_67.jpg_0,l,0,0,1,Ubuntu Mono
604,baroque_67.jpg_0,b,0,1,0,Ubuntu Mono
605,baroque_67.jpg_0,a,0,1,0,Ubuntu Mono
606,baroque_67.jpg_0,s,0,1,0,Ubuntu Mono
607,baroque_67.jpg_0,e,0,1,0,Ubuntu Mono
608,baroque_67.jpg_0,.,0,1,0,Ubuntu Mono
609,baroque_67.jpg_0,a,0,0,1,Skylark
610,baroque_67.jpg_0,l,0,0,1,Skylark
611,baroque_67.jpg_0,l,0,0,1,Skylark
612,baroque_67.jpg_0,F,0,0,1,Ubuntu Mono
613,baroque_67.jpg_0,r,0,0,1,Ubuntu Mono
614,baroque_67.jpg_0,o,0,0,1,Ubuntu Mono
615,baroque_67.jpg_0,m,0,0,1,Ubuntu Mono
616,baroque_67.jpg_0,:,0,0,1,Ubuntu Mono
617,batman_15.jpg_0,L,0,0,1,Ubuntu Mono
618,batman_15.jpg_0,i,0,0,1,Ubuntu Mono
619,batman_15.jpg_0,n,0,0,1,Ubuntu Mono
620,batman_15.jpg_0,e,0,0,1,Ubuntu Mono
621,batman_15.jpg_0,s,0,0,1,Ubuntu Mono
622,batman_15.jpg_0,:,0,0,1,Ubuntu Mono
623,batman_15.jpg_0,G,1,0,0,Skylark
624,batman_15.jpg_0,M,1,0,0,Skylark
625,batman_15.jpg_0,T,1,0,0,Skylark
626,batman_15.jpg_0,a,0,0,1,Ubuntu Mono
627,batman_15.jpg_0,n,0,0,1,Ubuntu Mono
628,batman_15.jpg_0,d,0,0,1,Ubuntu Mono
629,batman_42.jpg_0,R,0,0,1,Ubuntu Mono
630,batman_42.jpg_0,e,0,0,1,Ubuntu Mono
631,batman_42.jpg_0,:,0,0,1,Ubuntu Mono
632,bay+area_122.jpg_0,L,0,1,0,Sweet Puppy
633,bay+area_122.jpg_0,i,0,1,0,Sweet Puppy
634,bay+area_122.jpg_0,n,0,1,0,Sweet Puppy
635,bay+area_122.jpg_0,e,0,1,0,Sweet Puppy
636,bay+area_122.jpg_0,s,0,1,0,Sweet Puppy
637,bay+area_122.jpg_0,:,0,1,0,Sweet Puppy
638,bay+area_126.jpg_0,I,0,0,1,Ubuntu Mono
639,bay+area_126.jpg_0,s,0,0,1,Ubuntu Mono
640,bay+area_126.jpg_0,r,0,0,1,Ubuntu Mono
641,bay+area_126.jpg_0,a,0,0,1,Ubuntu Mono
642,bay+area_126.jpg_0,e,0,0,1,Ubuntu Mono
643,bay+area_126.jpg_0,l,0,0,1,Ubuntu Mono
644,bay+area_126.jpg_0,h,0,0,1,Ubuntu Mono
645,bay+area_126.jpg_0,a,0,0,1,Ubuntu Mono
646,bay+area_126.jpg_0,r,0,0,1,Ubuntu Mono
647,bay+area_126.jpg_0,d,0,0,1,Ubuntu Mono
648,bay+area_126.jpg_0,L,1,0,0,Skylark
649,bay+area_126.jpg_0,i,1,0,0,Skylark
650,bay+area_126.jpg_0,s,1,0,0,Skylark
651,bay+area_126.jpg_0,t,1,0,0,Skylark
652,bay+area_126.jpg_0,C,0,1,0,Sweet Puppy
653,bay+area_126.jpg_0,a,0,1,0,Sweet Puppy
654,bay+area_126.jpg_0,n,0,1,0,Sweet Puppy
655,bay+area_126.jpg_0,a,0,0,1,Ubuntu Mono
656,bay+area_126.jpg_0,r,0,0,1,Ubuntu Mono
657,bay+area_126.jpg_0,c,0,0,1,Ubuntu Mono
658,bay+area_126.jpg_0,h,0,0,1,Ubuntu Mono
659,bay+area_126.jpg_0,i,0,0,1,Ubuntu Mono
660,bay+area_126.jpg_0,v,0,0,1,Ubuntu Mono
661,bay+area_126.jpg_0,e,0,0,1,Ubuntu Mono
662,bay+area_145.jpg_0,m,0,1,0,Ubuntu Mono
663,bay+area_145.jpg_0,a,0,1,0,Ubuntu Mono
664,bay+area_145.jpg_0,d,0,1,0,Ubuntu Mono
665,bay+area_145.jpg_0,e,0,1,0,Ubuntu Mono
666,bay+area_22.jpg_0,m,0,0,1,Ubuntu Mono
667,bay+area_22.jpg_0,a,0,0,1,Ubuntu Mono
668,bay+area_22.jpg_0,i,0,0,1,Ubuntu Mono
669,bay+area_22.jpg_0,l,0,0,1,Ubuntu Mono
670,bay+area_22.jpg_0,b,0,0,1,Ubuntu Mono
671,bay+area_22.jpg_0,o,0,0,1,Ubuntu Mono
672,bay+area_22.jpg_0,x,0,0,1,Ubuntu Mono
673,bay+area_22.jpg_0,:,0,0,1,Ubuntu Mono
674,bay+area_22.jpg_0,A,0,0,1,Ubuntu Mono
675,bay+area_22.jpg_0,p,0,0,1,Ubuntu Mono
676,bay+area_22.jpg_0,r,0,0,1,Ubuntu Mono
677,bay+area_22.jpg_0,G,0,0,1,Ubuntu Mono
678,bay+area_22.jpg_0,M,0,0,1,Ubuntu Mono
679,bay+area_22.jpg_0,T,0,0,1,Ubuntu Mono
680,bay+area_22.jpg_0,G,0,0,1,Ubuntu Mono
681,bay+area_22.jpg_0,e,0,0,1,Ubuntu Mono
682,bay+area_22.jpg_0,o,0,0,1,Ubuntu Mono
683,bay+area_22.jpg_0,g,0,0,1,Ubuntu Mono
684,bay+area_22.jpg_0,r,0,0,1,Ubuntu Mono
685,bay+area_22.jpg_0,a,0,0,1,Ubuntu Mono
686,bay+area_22.jpg_0,p,0,0,1,Ubuntu Mono
687,bay+area_22.jpg_0,h,0,0,1,Ubuntu Mono
688,bay+area_22.jpg_0,y,0,0,1,Ubuntu Mono
689,bay+area_22.jpg_0,R,0,0,1,Ubuntu Mono
690,bay+area_22.jpg_0,e,0,0,1,Ubuntu Mono
691,bay+area_22.jpg_0,:,0,0,1,Ubuntu Mono
692,bay+area_22.jpg_0,a,0,0,1,Ubuntu Mono
693,bay+area_22.jpg_0,l,0,0,1,Ubuntu Mono
694,bay+area_22.jpg_0,s,0,0,1,Ubuntu Mono
695,bay+area_22.jpg_0,o,0,0,1,Ubuntu Mono
696,bay+area_32.jpg_0,"""",0,0,1,Ubuntu Mono
697,bay+area_32.jpg_0,N,0,0,1,Ubuntu Mono
698,bay+area_32.jpg_0,O,0,0,1,Ubuntu Mono
699,bay+area_32.jpg_0,T,0,0,1,Ubuntu Mono
700,bay+area_32.jpg_0,H,0,0,1,Ubuntu Mono
701,bay+area_32.jpg_0,i,0,0,1,Ubuntu Mono
702,bay+area_32.jpg_0,",",0,0,1,Ubuntu Mono
703,bay+area_32.jpg_0,y,1,0,0,Skylark
704,bay+area_32.jpg_0,o,1,0,0,Skylark
705,bay+area_32.jpg_0,u,1,0,0,Skylark
706,bay+area_32.jpg_0,a,0,1,0,Sweet Puppy
707,bay+area_32.jpg_0,l,0,1,0,Sweet Puppy
708,bay+area_32.jpg_0,l,0,1,0,Sweet Puppy
709,bay+area_32.jpg_0,w,0,0,1,Ubuntu Mono
710,bay+area_32.jpg_0,h,0,0,1,Ubuntu Mono
711,bay+area_32.jpg_0,e,0,0,1,Ubuntu Mono
712,bay+area_32.jpg_0,n,0,0,1,Ubuntu Mono
713,bay+area_36.jpg_0,t,0,0,1,Ubuntu Mono
714,bay+area_36.jpg_0,h,0,0,1,Ubuntu Mono
715,bay+area_36.jpg_0,e,0,0,1,Ubuntu Mono
716,bay+area_36.jpg_0,t,1,0,0,Skylark
717,bay+area_36.jpg_0,h,1,0,0,Skylark
718,bay+area_36.jpg_0,e,1,0,0,Skylark
719,bay+area_36.jpg_0,C,0,0,1,Ubuntu Mono
720,bay+area_36.jpg_0,r,0,0,1,Ubuntu Mono
721,bay+area_36.jpg_0,o,0,0,1,Ubuntu Mono
722,bay+area_36.jpg_0,w,0,0,1,Ubuntu Mono
723,bay+area_36.jpg_0,e,0,0,1,Ubuntu Mono
724,bay+area_44.jpg_0,>,0,0,1,Sweet Puppy
725,bay+area_44.jpg_0,A,0,0,1,Sweet Puppy
726,bay+area_44.jpg_0,s,0,0,1,Sweet Puppy
727,bay+area_67.jpg_0,o,0,1,0,Sweet Puppy
728,bay+area_67.jpg_0,n,0,1,0,Sweet Puppy
729,bay+area_67.jpg_0,e,0,1,0,Sweet Puppy
730,bay+area_67.jpg_0,s,0,0,1,Ubuntu Mono
731,bay+area_67.jpg_0,t,0,0,1,Ubuntu Mono
732,bay+area_67.jpg_0,o,0,0,1,Ubuntu Mono
733,bay+area_67.jpg_0,n,0,0,1,Ubuntu Mono
734,bay+area_67.jpg_0,e,0,0,1,Ubuntu Mono
735,bay+area_82.jpg_0,>,0,0,1,Ubuntu Mono
736,bay+area_82.jpg_0,T,0,0,1,Ubuntu Mono
737,bay+area_82.jpg_0,h,0,0,1,Ubuntu Mono
738,bay+area_82.jpg_0,i,0,0,1,Ubuntu Mono
739,bay+area_82.jpg_0,s,0,0,1,Ubuntu Mono
740,bay+area_82.jpg_0,t,1,0,0,Skylark
741,bay+area_82.jpg_0,h,1,0,0,Skylark
742,bay+area_82.jpg_0,e,1,0,0,Skylark
743,bay+area_82.jpg_0,C,1,0,0,Skylark
744,bay+area_82.jpg_0,h,1,0,0,Skylark
745,bay+area_82.jpg_0,u,1,0,0,Skylark
746,bay+area_82.jpg_0,n,1,0,0,Skylark
747,bay+area_82.jpg_0,g,1,0,0,Skylark
748,bay+area_82.jpg_0,),1,0,0,Skylark
749,bay+area_82.jpg_0,f,0,0,1,Ubuntu Mono
750,bay+area_82.jpg_0,o,0,0,1,Ubuntu Mono
751,bay+area_82.jpg_0,r,0,0,1,Ubuntu Mono
752,bay+area_82.jpg_0,I,0,0,1,Ubuntu Mono
753,bay+area_82.jpg_0,n,0,0,1,Ubuntu Mono
754,bay+area_82.jpg_0,c,0,0,1,Ubuntu Mono
755,bay+area_82.jpg_0,I,0,0,1,Ubuntu Mono
756,bay+area_82.jpg_0,D,0,0,1,Ubuntu Mono
757,bay+area_82.jpg_0,E,0,0,1,Ubuntu Mono
758,bay+area_82.jpg_0,I,1,0,0,Skylark
759,bay+area_82.jpg_0,',1,0,0,Skylark
760,bay+area_82.jpg_0,m,1,0,0,Skylark
761,bay+area_82.jpg_0,n,0,0,1,Ubuntu Mono
762,bay+area_82.jpg_0,u,0,0,1,Ubuntu Mono
763,bay+area_82.jpg_0,m,0,0,1,Ubuntu Mono
764,bay+area_82.jpg_0,b,0,0,1,Ubuntu Mono
765,bay+area_82.jpg_0,e,0,0,1,Ubuntu Mono
766,bay+area_82.jpg_0,r,0,0,1,Ubuntu Mono
767,bay+area_82.jpg_0,",",0,0,1,Ubuntu Mono
768,bay+area_82.jpg_0,G,0,0,1,Ubuntu Mono
769,bay+area_82.jpg_0,M,0,0,1,Ubuntu Mono
770,bay+area_82.jpg_0,T,0,0,1,Ubuntu Mono
771,bay+area_82.jpg_0,1,0,0,1,Ubuntu Mono
772,bay+area_82.jpg_0,9,0,0,1,Ubuntu Mono
773,bay+area_82.jpg_0,9,0,0,1,Ubuntu Mono
774,bay+area_82.jpg_0,3,0,0,1,Ubuntu Mono
775,bay+area_82.jpg_0,:,0,0,1,Ubuntu Mono
776,bay+area_82.jpg_0,f,0,0,1,Ubuntu Mono
777,bay+area_82.jpg_0,r,0,0,1,Ubuntu Mono
778,bay+area_82.jpg_0,o,0,0,1,Ubuntu Mono
779,bay+area_82.jpg_0,m,0,0,1,Ubuntu Mono
780,bay+area_82.jpg_0,T,0,0,1,Ubuntu Mono
781,bay+area_82.jpg_0,h,0,0,1,Ubuntu Mono
782,bay+area_82.jpg_0,e,0,0,1,Ubuntu Mono
783,bay+area_84.jpg_0,P,1,0,0,Skylark
784,bay+area_84.jpg_0,I,1,0,0,Skylark
785,bay+area_84.jpg_0,T,1,0,0,Skylark
786,bay+area_84.jpg_0,T,1,0,0,Skylark
787,bay+area_84.jpg_0,R,0,0,1,Ubuntu Mono
788,bay+area_84.jpg_0,e,0,0,1,Ubuntu Mono
789,bay+area_84.jpg_0,:,0,0,1,Ubuntu Mono
790,bay+area_90.jpg_0,w,0,0,1,Ubuntu Mono
791,bay+area_90.jpg_0,o,0,0,1,Ubuntu Mono
792,bay+area_90.jpg_0,u,0,0,1,Ubuntu Mono
793,bay+area_90.jpg_0,l,0,0,1,Ubuntu Mono
794,bay+area_90.jpg_0,d,0,0,1,Ubuntu Mono
795,bay+area_90.jpg_0,w,0,0,1,Ubuntu Mono
796,bay+area_90.jpg_0,e,0,0,1,Ubuntu Mono
797,bay+area_90.jpg_0,l,0,0,1,Ubuntu Mono
798,bay+area_90.jpg_0,l,0,0,1,Ubuntu Mono
799,bay+area_90.jpg_0,T,0,0,1,Ubuntu Mono
800,bay+area_90.jpg_0,h,0,0,1,Ubuntu Mono
801,bay+area_90.jpg_0,i,0,0,1,Ubuntu Mono
802,bay+area_90.jpg_0,s,0,0,1,Ubuntu Mono
803,bay+area_90.jpg_0,B,0,1,0,Sweet Puppy
804,bay+area_90.jpg_0,t,0,1,0,Sweet Puppy
805,bay+area_90.jpg_0,w,0,1,0,Sweet Puppy
806,bay+area_90.jpg_0,",",0,1,0,Sweet Puppy
807,bay+area_90.jpg_0,I,0,1,0,Sweet Puppy
808,bay+area_90.jpg_0,n,0,1,0,Sweet Puppy
809,bay+area_90.jpg_0,f,0,1,0,Sweet Puppy
810,bay+area_90.jpg_0,o,0,1,0,Sweet Puppy
811,bay+area_93.jpg_0,t,0,0,1,Ubuntu Mono
812,bay+area_93.jpg_0,h,0,0,1,Ubuntu Mono
813,bay+area_93.jpg_0,e,0,0,1,Ubuntu Mono
814,bay+area_93.jpg_0,M,0,1,0,Sweet Puppy
815,bay+area_93.jpg_0,o,0,1,0,Sweet Puppy
816,bay+area_93.jpg_0,n,0,1,0,Sweet Puppy
817,bay+area_93.jpg_0,",",0,1,0,Sweet Puppy
818,bay+area_93.jpg_0,w,1,0,0,Skylark
819,bay+area_93.jpg_0,i,1,0,0,Skylark
820,bay+area_93.jpg_0,l,1,0,0,Skylark
821,bay+area_93.jpg_0,l,1,0,0,Skylark
822,bay+area_93.jpg_0,3,0,0,1,Sweet Puppy
823,bay+area_93.jpg_0,7,0,0,1,Sweet Puppy
824,bay+area_93.jpg_0,7,0,0,1,Sweet Puppy
825,bay+area_95.jpg_0,a,0,0,1,Ubuntu Mono
826,bay+area_95.jpg_0,n,0,0,1,Ubuntu Mono
827,bay+area_95.jpg_0,d,0,0,1,Ubuntu Mono
828,bedroom_1.jpg_0,h,1,0,0,Skylark
829,bedroom_1.jpg_0,e,1,0,0,Skylark
830,bedroom_1.jpg_0,l,1,0,0,Skylark
831,bedroom_1.jpg_0,p,1,0,0,Skylark
832,bedroom_107.jpg_0,H,0,1,0,Sweet Puppy
833,bedroom_107.jpg_0,i,0,1,0,Sweet Puppy
834,bedroom_107.jpg_0,",",0,1,0,Sweet Puppy
835,bedroom_107.jpg_0,o,0,0,1,Ubuntu Mono
836,bedroom_107.jpg_0,n,0,0,1,Ubuntu Mono
837,bedroom_107.jpg_0,.,0,0,1,Ubuntu Mono
838,bedroom_107.jpg_0,t,0,1,0,Sweet Puppy
839,bedroom_107.jpg_0,h,0,1,0,Sweet Puppy
840,bedroom_107.jpg_0,e,0,1,0,Sweet Puppy
841,bedroom_107.jpg_0,u,0,0,1,Ubuntu Mono
842,bedroom_107.jpg_0,s,0,0,1,Ubuntu Mono
843,bedroom_107.jpg_0,a,0,0,1,Ubuntu Mono
844,bedroom_107.jpg_0,t,0,0,1,Ubuntu Mono
845,bedroom_107.jpg_0,h,0,0,1,Ubuntu Mono
846,bedroom_107.jpg_0,e,0,0,1,Ubuntu Mono
847,bedroom_107.jpg_0,R,0,0,1,Ubuntu Mono
848,bedroom_107.jpg_0,A,0,0,1,Ubuntu Mono
849,bedroom_107.jpg_0,N,0,0,1,Ubuntu Mono
850,bedroom_110.jpg_0,0,1,0,0,Skylark
851,bedroom_110.jpg_0,.,1,0,0,Skylark
852,bedroom_110.jpg_0,5,1,0,0,Skylark
853,bedroom_127.jpg_0,t,1,0,0,Skylark
854,bedroom_127.jpg_0,h,1,0,0,Skylark
855,bedroom_127.jpg_0,e,1,0,0,Skylark
856,bedroom_136.jpg_0,t,0,0,1,Ubuntu Mono
857,bedroom_136.jpg_0,h,0,0,1,Ubuntu Mono
858,bedroom_136.jpg_0,e,0,0,1,Ubuntu Mono
859,bedroom_136.jpg_0,l,1,0,0,Skylark
860,bedroom_136.jpg_0,e,1,0,0,Skylark
861,bedroom_136.jpg_0,g,1,0,0,Skylark
862,bedroom_14.jpeg_0,t,0,1,0,Sweet Puppy
863,bedroom_14.jpeg_0,h,0,1,0,Sweet Puppy
864,bedroom_14.jpeg_0,e,0,1,0,Sweet Puppy
865,bedroom_28.jpg_0,t,0,0,1,Ubuntu Mono
866,bedroom_28.jpg_0,h,0,0,1,Ubuntu Mono
867,bedroom_28.jpg_0,e,0,0,1,Ubuntu Mono
868,bedroom_35.jpg_0,G,0,1,0,Sweet Puppy
869,bedroom_35.jpg_0,M,0,1,0,Sweet Puppy
870,bedroom_35.jpg_0,T,0,1,0,Sweet Puppy
871,bedroom_35.jpg_0,S,0,0,1,Ubuntu Mono
872,bedroom_35.jpg_0,h,0,0,1,Ubuntu Mono
873,bedroom_35.jpg_0,a,0,0,1,Ubuntu Mono
874,bedroom_35.jpg_0,w,0,0,1,Ubuntu Mono
875,bedroom_35.jpg_0,",",0,0,1,Ubuntu Mono
876,bedroom_35.jpg_0,t,1,0,0,Skylark
877,bedroom_35.jpg_0,h,1,0,0,Skylark
878,bedroom_35.jpg_0,e,1,0,0,Skylark
879,bedroom_35.jpg_0,A,0,0,1,Ubuntu Mono
880,bedroom_35.jpg_0,r,0,0,1,Ubuntu Mono
881,bedroom_35.jpg_0,a,0,0,1,Ubuntu Mono
882,bedroom_35.jpg_0,b,0,0,1,Ubuntu Mono
883,bedroom_35.jpg_0,i,0,0,1,Ubuntu Mono
884,bedroom_35.jpg_0,a,0,0,1,Ubuntu Mono
885,bedroom_35.jpg_0,n,0,0,1,Ubuntu Mono
886,bedroom_35.jpg_0,t,0,0,1,Ubuntu Mono
